id,site_id,site_latitude,site_longitude,city,country,date,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle,elevation
id_8vcb1z1tah,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-12-06,11,,,,,,,,,,12.0,0.0292940488355047,2272.87730052342,2141.644872686474,829954.1002051722,-96.06118774414062,59.87376022338867,-125.76712036132814,40.70621490478515,,,,,,,,,,,,,,,,,,,,,0.1602128315934338,829999.499999815,-97.6684683983565,60.21687571313326,-125.6817553289172,40.80012753825436,0.1106978753350621,3.2273592210723985,0.3595253769970138,221.6020447796708,0.7889987064369635,-97.6684683983565,60.21687571313326,-125.6817553289172,40.80012753825436,,,,,,,,0.8303912281990966,58661.87109375646,4676.535156250515,65820.15625000725,3676.5351562504047,7.563312530518411,0.3081334829330783,-97.6604232788086,60.30645751953126,-125.66509246826172,40.82419204711914,1179.863525390625
id_cfy6d3jhx7,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-12-09,10,0.0002885269932449,0.7860976457596691,0.0002268103853566,0.0,74.81077575683594,31.572557449340817,-139.98306274414062,30.264059066772464,0.0001020619019982,12.0,0.0322970785200631,1847.140991211141,2.084797620773545,829651.6875000914,72.5532455444336,31.46165657043457,-139.93682861328125,30.28957748413086,5.850305751665208e-05,2.58303625742002e-05,3.2672694942451886e-05,0.0001003280558507,8613.760961823296,-0.7508683204651706,0.0080551560968169,829670.6875000914,74.81077575683594,31.572557449340817,-139.98306274414062,30.264059066772464,0.0002923531283159,1.0366146564484784,0.0002348411653656,0.0,30.264059066772464,-139.98306274414062,31.572557449340817,74.81077575683594,-0.7508544921875827,829670.6875000914,74.81077575683594,31.572557449340817,-139.98306274414062,30.264059066772464,0.1106866523623588,2.3386063575747205,0.2641604840755753,233.32159423830691,0.0,74.81077575683594,31.572557449340817,-139.98306274414062,30.264059066772464,,,,,,,,,,,,,,,,,,,1179.863525390625
id_krv1ca6cfb,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-12-10,10,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3080153465265176,829496.6249996308,72.44306945800781,55.28119659423828,-147.04737854003906,27.535533905029297,0.1107600256800158,2.8283905982958606,0.3188813030718338,218.73841857900425,0.999999999999555,72.44306945800781,55.28119659423828,-147.04737854003906,27.535533905029297,,,,,,,,1.00000000000011,40444.46484375445,7614.831054688339,46321.3945312551,6614.8310546882285,22.60916328430425,0.3490577638149646,72.44306945800781,55.28109741210937,-147.04734802246094,27.535552978515625,1179.863525390625
id_3d0miob1p5,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-12-11,11,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,-5.607753701043001e-05,0.4491698443890112,-8.652151154820829e-05,0.5177472829819296,41.843406677246094,-125.70439910888672,64.703369140625,-97.30364990234376,1.1705691814423898,830069.8125000914,-97.30364990234376,64.703369140625,-125.70439910888672,41.843406677246094,0.1103315576911094,3.464523553848648,0.3827946484089319,226.65762329104055,0.5187736153603172,-97.30364990234376,64.703369140625,-125.70439910888672,41.843406677246094,,,,,,,,0.5187754034996604,20773.15234375229,12371.282226563862,23950.01757812764,11371.282226563751,5.707808971405658,0.2690314054489432,-97.30365753173828,64.70348358154298,-125.70438385009766,41.84344100952149,1179.863525390625
id_iib9ayuluh,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-12-12,11,2.7273443265583992e-05,0.5171995759010081,1.41058126246201e-05,0.2224315702915091,-98.78209686279295,47.89617919921875,-129.3459014892578,38.00748443603516,5.988454631733204e-06,12.0,0.0344640277325953,5078.49755859149,3754.347900388954,829992.0624996306,-97.02027893066406,48.13826370239258,-129.2996063232422,38.042194366455085,4.8508019972357566e-05,1.5312250980058922e-05,3.319576717330924e-05,0.0001072129307431,9580.35835393262,-0.3305961489677279,0.0788200572133028,830021.6249999624,-98.78209686279295,47.89617919921875,-129.3459014892578,38.00748443603516,0.0001033579173963,0.937233746051746,3.703516995301302e-05,0.2224315702915091,38.00748443603516,-129.3459014892578,47.89617919921875,-98.78209686279295,-0.3306009769439547,830021.6249999624,-98.78209686279295,47.89617919921875,-129.3459014892578,38.00748443603516,0.1095356568694065,2.7012870311735835,0.3000306189060075,225.6961975097554,0.2209760099649329,-98.78209686279295,47.89617919921875,-129.3459014892578,38.00748443603516,,,,,,,,0.2209767848253493,30770.65429687839,9560.663085938551,35493.94921875391,8560.663085938442,2.8413045406344684,0.2215857803821807,-98.7821044921875,47.89626693725587,-129.34588623046875,38.00749969482422,1179.863525390625
id_t5k9sx5xqf,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-12-13,11,,,,,,,,,,12.0,0.035662099137674,2212.8424932225,2045.592862159987,829901.6739707113,-97.8453369140625,18.89100646972656,-133.82321166992188,34.48274612426758,3.96677460230465e-05,5.753801360697886e-06,3.391394420760126e-05,8.272802369902821e-05,8613.746596244737,-1.1018244028092643,0.1328171789646295,829923.5625000914,-101.34069061279295,18.57169342041016,-133.84164428710938,34.44010162353516,2.346832116018308e-05,1.5757846832277127,-2.0722538465636272e-05,0.3422431051731486,34.44010162353516,-133.84164428710938,18.57169342041016,-101.34069061279295,-1.101819515228393,829923.5625000914,-101.34069061279295,18.57169342041016,-133.84164428710938,34.44010162353516,0.109020859003079,2.2681539058687803,0.2513708472252169,224.5374450683841,0.3426266908646007,-101.34069061279295,18.57169342041016,-133.84164428710938,34.44010162353516,,,,,,,,,,,,,,,,,,,1179.863525390625
id_zkw0mo1z9v,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-12-14,10,3.0553379307119924e-05,0.7269034588940119,2.222959636017537e-05,0.0359273659545051,75.76738967197387,20.50693672529036,-139.31247329610576,31.1539554371603,1.048806773888906e-05,12.0,,,,,,,,,6.0360526976729904e-05,2.67266512519025e-05,3.363387544876247e-05,0.0001070062889585,8613.760449371941,-0.8151093093808556,0.0352503698305415,829776.6293533228,75.76738967197387,20.50693672529036,-139.31247329610576,31.1539554371603,0.0001965827488057,1.0199484019416147,0.000138887173048,0.0359273659545051,31.1539554371603,-139.31247329610576,20.50693672529036,75.76738967197387,-0.815102924629069,829776.6293533228,75.76738967197387,20.50693672529036,-139.31247329610576,31.1539554371603,0.110865973507894,2.2379155948651714,0.2522281287366832,230.6062603734913,0.0358791873908829,75.76738967197387,20.50693672529036,-139.31247329610576,31.1539554371603,,,,,,,,0.0300758155084346,41259.85419406096,7509.655041432923,46775.48683616005,6509.655072327095,3.18160619443152,0.2382894978815445,75.76573181152344,20.50662040710449,-139.3655242919922,31.181583404541016,1179.863525390625
id_sjwqgvoa6l,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-12-15,10,0.0002986684158641,0.6665747134607214,0.0001990785841679,0.0167683748273719,73.12163806469016,48.87224214720261,-145.99363117486476,28.325724376665484,8.086971829090747e-05,12.0,0.0350762568414113,2052.159912108804,0.9999999999997216,829563.687499769,71.33113861083986,49.420143127441406,-146.1147003173828,28.271312713623047,3.835419552756015e-05,6.545821574351361e-06,3.180837555645903e-05,9.169787806408124e-05,8613.760237630995,-1.8267910982548328,0.0317170626499366,829592.039239214,73.11586949880862,48.93681379516608,-146.00561024521926,28.312122198718704,0.0002035726804093,1.0934917186947766,0.0001561914686276,0.0167683748273719,28.325724376665484,-145.99363117486476,48.87224214720261,73.12163806469016,-1.826802052626848,829592.039239214,73.11586949880862,48.93681379516608,-146.00561024521926,28.312122198718704,0.1121823602861058,2.6353350735445367,0.3002973140440408,234.0237349486727,0.0167683208133221,73.12163806469016,48.87224214720261,-145.99363117486476,28.325724376665484,,,,,,,,,,,,,,,,,,,1179.863525390625
id_vzxomw7xu0,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-12-16,10,,,,,,,,,,12.0,,,,,,,,,4.4477063450953504e-05,1.1258416668031303e-05,3.30428222637262e-05,0.0001219663025803,8613.763856788339,0.0094106936278276,0.1533301442154586,829437.728154946,71.34703763344227,65.3922950199713,-154.1886385768228,25.923289647864586,-0.000184765455682,1.085469663882502,-0.0002694166080928,0.4434926716761613,25.923289647864586,-154.1886385768228,65.3922950199713,71.34703763344227,0.0094205861318639,829437.728154946,71.34703763344227,65.3922950199713,-154.1886385768228,25.923289647864586,0.1141375161300467,3.4054455129878347,0.3939534416705732,235.2765337627771,0.4407800340776526,71.34703763344227,65.3922950199713,-154.1886385768228,25.923289647864586,,,,,,,,,,,,,,,,,,,1179.863525390625
id_ig9ksmea4f,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2023-12-31,10,0.0002923561560558,0.766395332897376,0.0002240603942422,0.2886598715542176,73.08499908447266,49.20017623901367,-149.07583618164062,27.09908866882324,8.81306778888406e-05,12.0,,,,,,,,,,,,,,,,,,,,,0.0001511829182485,1.044622901466182,9.91234413513769e-05,0.2886598715542176,27.09908866882324,-149.07583618164062,49.20017623901367,73.08499908447266,-2.490382617420192,829859.2500001928,73.08530365116697,49.196960707060185,-149.0749664407046,27.099640756742723,0.1091153861476229,2.645583977199269,0.293970271923698,227.57264247192396,0.2924321388099965,73.08530365116697,49.196960707060185,-149.0749664407046,27.099640756742723,,,,,,,,0.288970351219209,48089.0351562553,6206.946777344434,54642.51171875602,5206.946777344324,4.068820476532431,0.2229624688625581,73.08499145507812,49.20008850097656,-149.0758056640625,27.099102020263672,1179.863525390625
id_p70jdvpgtu,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2024-01-13,11,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2502555718520818,830191.7172815847,-98.78556542247962,47.89771814589264,-130.4501314161287,34.26911123228065,0.1086070191262429,2.6960621342498023,0.2969110264768473,224.84611011114376,0.9999999999999324,-98.78556542247962,47.89771814589264,-130.4501314161287,34.26911123228065,,,,,,,,0.9999999999998104,49525.26003163238,5955.723317093202,56644.52212984518,4955.723317093392,32.47471209040196,0.2627868951103141,-98.78519911183233,47.89781620358868,-130.45408992275696,34.27079826972134,1179.863525390625
id_m0gtw6nh7p,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2024-01-14,11,0.0003368442994542,0.6085935235024169,0.0002050012553809,0.0771871507167901,-101.34661865234376,18.57219886779785,-135.32640075683594,30.626663208007805,0.0001004713049042,1.0,0.0423410946603451,2483.307140418169,1552.277717156864,830046.2538478628,-97.79686737060548,18.325239181518555,-135.3734130859375,30.6110954284668,3.706481584231777e-05,6.80819493936799e-06,3.0256620448202435e-05,7.356220885413578e-05,7311.869140625805,-0.7982950210572168,0.0210859980434202,830068.8750000914,-101.34661865234376,18.57219886779785,-135.32640075683594,30.626663208007805,6.716295320075745e-05,0.8819785714150447,2.050155387678613e-07,0.0771871507167901,30.626663208007805,-135.32640075683594,18.57219886779785,-101.34661865234376,-0.7982899546624109,830068.8750000914,-101.34661865234376,18.57219886779785,-135.32640075683594,30.626663208007805,0.1066900342702983,2.218233346939331,0.2405823916197088,230.69302368166603,0.0731196627020916,-101.34661865234376,18.57219886779785,-135.32640075683594,30.626663208007805,,,,,,,,,,,,,,,,,,,1179.863525390625
id_i0y6y5f0km,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2024-01-15,10,,,,,,,,,,1.0,0.0374930948019152,2373.7255859382885,2542.6325683602195,829865.0000002757,72.51729583740234,20.457220077514645,-141.532958984375,27.359291076660156,3.559490141925653e-05,4.108343091503685e-06,3.1486561056236954e-05,7.231610652527381e-05,8613.770927755197,-1.4008175134663468,0.1229829192161968,829885.6875002757,75.76274108886719,20.507295608520508,-141.54624938964844,27.33351516723633,0.0001873235887615,1.056732177734726,0.0001334193511866,0.3006653487683341,27.33351516723633,-141.54624938964844,20.507295608520508,75.76274108886719,-1.4008197784428482,829885.6875002757,75.76274108886719,20.507295608520508,-141.54624938964844,27.33351516723633,0.1068575531244633,2.2109162807471945,0.2401756495238148,228.92094421394324,0.3013070821763086,75.76274108886719,20.507295608520508,-141.54624938964844,27.33351516723633,,,,,,,,0.2728492617607417,73204.88281250806,2848.172363281564,82216.40625000905,1848.172485351766,3.587436199188628,0.2475344836712156,75.76273345947266,20.507211685180664,-141.54623413085938,27.33352279663086,1179.863525390625
id_hyf3spl0wf,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2024-01-16,10,,,,,,,,,,1.0,0.0407000524028769,2488.636503308143,3467.81156342804,829634.822067286,71.33300018310547,49.42113876342773,-149.34817504882812,24.422956466674805,,,,,,,,,,,,,,,,,,,,,-1.0913112447099005,829659.8749995572,73.11243765593628,48.93411637505643,-149.2783793662132,24.497188122629765,0.1024765595793836,2.613260269165327,0.2720144689083399,211.34576416017956,1.00000000000011,73.11842346191406,48.8708610534668,-149.25901794433594,24.50800323486328,,,,,,,,0.9987172083065348,47838.561034401646,6285.023898037835,54398.21529283586,5285.023898037725,27.04987392875868,0.3136385868936762,73.11725300811813,48.8831312809148,-149.26277239168644,24.505904246489006,1179.863525390625
id_rshwplefjs,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2024-01-17,10,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.411515043859253,829465.1875000913,71.3503212462089,65.2434434876135,-158.92419917301137,22.27229116469271,0.1049383244083881,3.2709221395735533,0.3471883429646326,219.2092026777377,1.00000000000011,71.3503212462089,65.2434434876135,-158.92419917301137,22.27229116469271,,,,,,,,,,,,,,,,,,,1179.863525390625
id_3b0x2a5kdq,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2024-01-24,11,-0.000168442085851,0.5839950442314921,-9.836934623309782e-05,0.2132511138916298,-99.53887176513672,39.73184967041016,-129.45932006835938,31.071025848388672,-4.595444625011322e-05,1.0,0.0408667586743885,3342.7919921879425,3885.5656738286393,829930.6875001098,-97.60440063476562,39.9587516784668,-129.45457458496094,31.11460494995117,4.6094552089931954e-05,1.4222514437280616e-05,3.187203765265134e-05,9.004160529003739e-05,7311.869140625968,-0.3127326965332445,0.0696179121732804,829962.0000001098,-99.53887176513672,39.73184967041016,-129.45932006835938,31.071025848388672,-2.3407621483787262e-05,0.8325639963151126,-8.221054304159403e-05,0.2132511138916298,31.071025848388672,-129.45932006835938,39.73184967041016,-99.53887176513672,-0.3127373754978594,829962.0000001098,-99.53887176513672,39.73184967041016,-129.45932006835938,31.071025848388672,0.1064680293202541,2.4514975547793774,0.2649879455566757,227.0627136230769,0.2093751728534975,-99.53887176513672,39.73184967041016,-129.45932006835938,31.071025848388672,,,,,,,,,,,,,,,,,,,1179.863525390625
id_7d9vzan37b,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2024-01-25,11,3.84854029107407e-05,0.7298036217690156,2.80867880064786e-05,0.0,-102.431640625,5.534280300140381,-134.8010711669922,27.39243698120117,1.4141780411592997e-05,1.0,,,,,,,,,3.738935993169763e-05,6.073041276977698e-06,3.131631819997258e-05,7.291078509297863e-05,7311.869140625643,-0.6082453131676255,0.0,829808.812500073,-102.431640625,5.534280300140381,-134.8010711669922,27.39243698120117,0.0001725217007333,0.8673362135887909,8.511987834936756e-05,0.0,27.39243698120117,-134.8010711669922,5.534280300140381,-102.431640625,-0.608238816261345,829808.812500073,-102.431640625,5.534280300140381,-134.8010711669922,27.39243698120117,0.1077790036797618,2.1403462886812186,0.2346766442060676,229.39962768556703,0.0,-102.431640625,5.534280300140381,-134.8010711669922,27.39243698120117,,,,,,,,,,,,,,,,,,,1179.863525390625
id_1ma4lggm82,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2024-01-26,10,,,,,,,,,,1.0,0.0291402712464319,1743.249023437421,3286.1594238279763,829573.6874999624,72.52347564697267,32.05264663696289,-141.77272033691406,24.06228828430176,,,,,,,,,,,,,,,,,,,,,-0.9316411614419056,829594.1250000914,74.7748794555664,31.868862152099613,-141.78192138671875,24.07487869262696,0.107199080288422,2.3097834587099717,0.2529630064964573,227.1668395996344,0.9815359711648116,74.7748794555664,31.868862152099613,-141.78192138671875,24.07487869262696,,,,,,,,0.9728935780327878,57071.89040015831,4942.104161587387,64699.62910121837,3942.103694774168,7.614265062700391,0.3024905932788688,74.77488925063324,31.868769029912336,-141.78150073667592,24.074725254045337,1179.863525390625
id_pym8ooemqb,6347dea881d04a00293af890,-0.105224,34.754297,Kisumu,Kenya,2024-01-27,10,-6.878148479452048e-05,0.6541278561841907,-4.499188208615279e-05,0.1612078000614129,72.4074478149414,55.63092041015625,-150.74085998535156,21.19965171813965,3.638055966310391e-05,1.0,0.0314349569639546,1632.436646854182,1732.9680190074089,829347.250684013,70.73686218261719,55.550926208496094,-150.697998046875,21.2806339263916,2.490936365951643e-05,1.3482345480226272e-06,3.147423945836167e-05,8.274592483593243e-05,7311.8694634070835,-1.167603342534168,0.1128780975233282,829381.7230763664,72.40567373997877,55.62887246796228,-150.76109085918986,21.21060591657892,0.0002074752619225,0.9833740892020272,0.0001301392807049,0.1612078000614129,21.19965171813965,-150.74085998535156,55.63092041015625,72.4074478149414,-1.1676129061761658,829381.7230763664,72.40567373997877,55.62887246796228,-150.76109085918986,21.21060591657892,0.1093878460845922,2.806682678471765,0.3129607177927455,229.84700318159585,0.3560715532991156,72.4038400722286,55.63090716031418,-150.77967066556982,21.219001219646,,,,,,,,0.3157566057083483,35862.87527807531,8589.516270277065,40981.69483199401,7589.516261372789,2.175032158507892,0.2240626619342166,72.4045843198146,55.6307992954465,-150.77152722516297,21.214988889547552,1179.863525390625
id_b0ww1vi7ut,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,Kisumu,Kenya,2023-06-04,11,0.0002019437670241,0.5846403837203585,0.0001180644831038,0.0813252776861135,-101.15774536132812,20.57282066345215,-46.55032730102539,33.80386734008789,5.852960021001823e-05,6.0,0.0281194485724009,2033.434326172144,3255.36230468793,829607.8750001098,-97.94895935058594,20.591228485107425,-46.56596374511719,33.797420501708984,2.9638376872751725e-05,-6.369948550854612e-06,3.600832496885898e-05,7.457144965882842e-05,8613.735295899114,-0.4272798895835588,0.0435688346624345,829630.124999944,-101.15774536132812,20.57282066345215,-46.55032730102539,33.80386734008789,1.4755826668987452e-05,0.8957374095916143,-4.545028423308088e-05,0.0813252776861135,33.80386734008789,-46.55032730102539,20.57282066345215,-101.15774536132812,-0.4272975325584123,829630.124999944,-101.15774536132812,20.57282066345215,-46.55032730102539,33.80386734008789,0.1215146258473314,2.2874715328215007,0.2827341854572105,233.1704864501796,0.0793735161423629,-101.15774536132812,20.57282066345215,-46.55032730102539,33.80386734008789,,,,,,,,0.0787921771407214,41489.41796875457,7469.512695313323,46915.671875005166,6469.512695313212,3.2815971374515334,0.2414495199919012,-101.1577606201172,20.572959899902344,-46.55035018920898,33.80387878417969,1162.301635742188
id_43huts58gh,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,Kisumu,Kenya,2023-06-05,11,0.0003459906729403,0.5992926359176364,0.0002073496580123,0.0,75.95188903808594,18.500957489013672,-40.94441986083985,30.601457595825195,0.0001015680318232,6.0,0.0285492166876798,2143.6791992187955,3262.1750488281946,829444.7500000177,72.41410064697266,18.75106239318848,-40.93282318115234,30.585487365722656,6.633644807152149e-05,3.029959043487769e-05,3.603686127462261e-05,0.0001100544759537,9580.266981838004,-0.2029253989457992,0.0078470455482598,829465.5624999624,75.95188903808594,18.500957489013672,-40.94441986083985,30.601457595825195,0.0002924818836618,0.9015066623687336,0.0002010698080994,0.0,30.601457595825195,-40.94441986083985,18.500957489013672,75.95188903808594,-0.2029217630624679,829465.5624999624,75.95188903808594,18.500957489013672,-40.94441986083985,30.601457595825195,0.1199525147676413,2.226994037628073,0.2716934978961821,230.8346862792864,0.0,75.95188903808594,18.500957489013672,-40.94441986083985,30.601457595825195,,,,,,,,,,,,,,,,,,,1162.301635742188
