site_latitude,site_longitude,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle,elevation,day_of_week,year,sin365,cos365,date,site_id,city,country,id
1.0,0.0,0.0,0.47072531192774103,0.7816394833822264,0.37648234850421536,0.3495903227861671,0.9952986646301454,0.20977386709889873,0.2709148535866064,0.5977830330998146,0.4156797803240153,0.9090909090909091,0.40649709818651736,0.645697600053865,0.7230280012340969,0.10241868222908579,0.9929947385682519,0.6358776375814239,0.20007206736706218,0.4959064764145318,0.39729203202600993,0.40844674976960293,0.5373815811717053,0.2914451568110996,0.7239962651091563,0.35770983802958345,0.38968974687035984,0.1301610721321822,0.9952986646301454,0.21050543942221916,0.26369494933814996,0.5977829824564422,0.6420201265929548,0.5866762348307337,0.7040879637066648,0.6823541912263741,0.4971672729795684,0.24644562898515332,0.6150965416472018,0.9812491394738924,0.25553658110128075,0.10023895850383724,0.9812558298276992,0.6185976851340353,0.24644562898515332,0.5193470606267256,0.6697005317281013,0.28657377389721383,0.38654878556838446,0.5940726433040453,0.3036254942416816,0.9812558298276992,0.6185976851340353,0.24644562898515332,0.5193470606267256,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.1350313691760302,0.5254911580397768,0.3470634447866936,0.5299118980914073,0.34706343774882087,0.03232080147481136,0.9217782566952846,0.5695289720600714,0.7206974856968857,0.2933236101039578,0.6372557933246177,0.048119202212345176,0.8333333333333333,0.0,1.0,0.39896817625754594,2023-11-11,64ceb622c01e770013b27f01,Accra,Ghana,id_zh20dby41t
1.0,0.0,0.0,0.40676336189055595,0.8457186102838865,0.2801664261303599,0.17479516139308354,0.9909884092431815,0.3381783002621779,0.24863020202416775,0.5817470689157742,0.32090775536814886,0.9090909090909091,0.36479570458190014,0.5126034788325815,0.4755395149427433,0.1344056036331267,0.9950897333526494,0.5594472364337306,0.20095127054312267,0.5315361986771459,0.40774123195820233,0.42218012817521505,0.48875641957663785,0.2948396082473784,0.8633259967238309,0.3709614527990112,0.19484487343517992,0.1291395633186312,0.9909884092431815,0.3393577268537271,0.2401653472429106,0.5817469676290301,0.4879197179350674,0.7017220653619676,0.5628080862354476,0.34117709561318704,0.5331386153478499,0.2471280272341152,0.5408396375363296,0.9841028743305541,0.17349054275787257,0.21539222155843163,0.0,0.0,0.3126670668389977,0.6942717013104787,0.3318690074704831,0.06596458275079065,0.0948098616562345,0.6908522565752655,0.9999999999998896,0.0,0.0,0.3126670668389977,0.6942717013104787,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.1265093897208666,0.49638899728871005,0.37248540517149453,0.5002911553437654,0.3724853984076404,0.03270307237690181,0.930224986202681,0.7074188162288355,0.7470537597660545,0.25465271471245066,0.584106218530406,0.048119202212345176,0.3333333333333333,0.0,1.0,0.3874366519072359,2023-11-15,64ceb622c01e770013b27f01,Accra,Ghana,id_8bvi6lu9pe
1.0,0.0,0.0,0.3428014118533709,0.909797737185547,0.18385050375650433,0.0,0.9866781538562176,0.46658273342545714,0.2263455504617291,0.5657111047317342,0.22613573041228244,0.9090909090909091,0.3230943109772829,0.3795093576112979,0.22805102865138985,0.166392525037395,0.997184728137047,0.4830168352860373,0.20183047371918317,0.5671659209397597,0.4181904318903946,0.4359135065808272,0.4401312579815704,0.298234059683657,0.9999999999999998,0.384213067568439,0.0,0.12811805450530755,0.9866781538562176,0.4682100142852351,0.21663574514767148,0.565710952801618,0.33381930927717995,0.8167678958932014,0.42152820876423047,0.0,0.5691099577161309,0.24781042548307708,0.46658273342545714,0.9869566091872158,0.4035491853869466,0.1620385630050123,0.9869612631015926,0.4714351824816214,0.24781034149560033,0.5843943000719731,0.6396531424222012,0.1913830065837392,0.28780414599148174,0.7907875626813663,0.0,0.9869612631015926,0.47143478229148794,0.24781042548307708,0.5843944363653473,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.11798741026570297,0.4672868365376433,0.39790736555629547,0.4706704125961237,0.39790735906646,0.03308534327899227,0.9386717157100775,0.8453086603975999,0.7734100338352232,0.21598181932094374,0.5309566437361943,0.048119202212345176,0.5,0.0,0.9998888512732164,0.3759076903207608,2023-11-16,64ceb622c01e770013b27f01,Accra,Ghana,id_q160zgg9me
1.0,0.0,0.0,0.2330117143561523,0.3831011320950495,0.1471426263692771,0.5421027873837249,0.9712377449320754,0.839936372199334,0.15011820438321166,0.4635294414357638,0.22877160771968783,0.9090909090909091,0.31144054101575724,0.4241011031425521,0.38941851601154964,0.0938281901527489,0.9838834519578412,0.8685682876348104,0.12082630896643742,0.4651364857097564,0.43702066509148174,0.460817866991486,0.3504925073710137,0.45716555766791955,0.7802309362028297,0.4529688434037635,0.2901614266515839,0.10369751923883541,0.9789898650590586,0.6454733428568233,0.1626547175284463,0.5244171733008416,0.42466862305710745,0.8538499211765886,0.5298728957673561,0.3399705092464443,0.467727993549077,0.17052766896033655,0.839936372199334,0.9715118427487607,0.6643115303414462,0.09113381677275356,0.9715220073943271,0.8413923365867457,0.17052766896033655,0.4927293735387117,0.6223492373874944,0.579836730271093,0.652342110136716,0.7483905526301733,0.1501984000205828,0.9715220073943271,0.8413923365867457,0.17052766896033655,0.4927293735387117,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.10946543081053933,0.43818467578657655,0.4233293259410964,0.4410496698484819,0.42332931972527954,0.03346761418108272,0.9471184452174739,0.983198504566364,0.7997663079043917,0.1773109239294366,0.47780706894198266,0.048119202212345176,0.6666666666666666,0.0,0.9995554544974297,0.36438470777824455,2023-11-17,64ceb622c01e770013b27f01,Accra,Ghana,id_4626is4jb1
1.0,0.0,0.0,0.6165058571780762,0.28574459594119406,0.49914436356156566,0.4868650316956879,0.9674255161984081,0.9182308492781568,0.11154440134780685,0.4526795278675264,0.5043833610969068,0.9090909090909091,0.3253093570792326,0.4657208727708665,0.43252975340397887,0.17043369473515213,0.6598643558708337,0.8529234861752959,0.18629598484358545,0.6275930261411098,0.45585089829256875,0.48572222740214477,0.2608537567604561,0.6160970556521822,0.5578061440671529,0.521724619239088,0.5803228533031678,0.07927698397236327,0.9713015762618997,0.8227366714284117,0.1086736899092211,0.4831233938000654,0.5210059074127581,0.8335521209593753,0.6392009846441328,0.30532909369216527,0.4569629941048563,0.1314197899444427,0.9182308492781568,0.9676985381471321,0.6265666817834573,0.29062294010600453,0.03550519094821969,0.9689027639254697,0.40548717061896355,0.9999999999999998,0.46104804993618753,1.0000000000000002,0.9735429439247241,0.028643955942804666,0.6848172545432291,0.03550519094821969,0.9689027639254697,0.40548717061896355,0.9999999999999998,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.09567334478989123,0.6538350444457814,0.253613025033692,0.651739091391941,0.25361301698853445,0.060056314086037975,0.877053386138529,0.9793124503239081,0.897709931480551,0.1366362280550233,0.4663107392556549,0.048119202212345176,0.8333333333333333,0.0,0.9990740121913024,0.3528711187881056,2023-11-18,64ceb622c01e770013b27f01,Accra,Ghana,id_yb12y6lzfu
1.0,0.0,0.0,1.0000000000000002,0.18838805978733864,0.8511461007538541,0.43162727600765105,0.9636132874647407,0.9965253263569793,0.07297059831240205,0.441829614299289,0.779995114474126,0.9090909090909091,0.3391781731427077,0.507340642399181,0.4756409907964081,0.24703919931744167,0.3358452597838263,0.8372786847157816,0.2517656607207339,0.7900495665724632,0.47468113149365576,0.5106265878128035,0.17121500614989937,0.7750285536364446,0.33538135193147656,0.5904803950744125,0.8704842799547516,0.054856448705891125,0.9636132874647407,1.0,0.05469266228999592,0.441829614299289,0.6173431917684087,0.8132543207421619,0.7485290735209094,0.27068767813788625,0.44619799466063537,0.09231191092854885,0.9965253263569793,0.9638852335455033,0.6033426253096735,0.09289231162983924,0.963898119384257,0.9965569325447909,0.09231191092854885,0.4732629061351561,0.48025342471618604,0.976156824813674,0.9720856021098794,0.6649251255885051,0.1217965218883545,0.963898119384257,0.9965569325447909,0.09231191092854885,0.4732629061351561,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.08188125876924313,0.8694854131049863,0.0838967241262876,0.8624285129354001,0.08389671425178932,0.08664501399099322,0.8069883270595846,0.9754263960814523,0.99565355505671,0.09596153218060977,0.45481440956932717,0.048119202212345176,0.5,0.0,0.9984446670165805,0.34137033507525016,2023-11-23,64ceb622c01e770013b27f01,Accra,Ghana,id_q28sbilqoc
1.0,0.0,0.0,0.24483337534142957,0.5380973750337237,0.12216548768467855,1.0,0.02832688531795291,0.8000234505035508,0.3358144710488906,0.9550223044805637,0.20263401663122155,0.9090909090909091,0.35304698920618305,0.5489604120274953,0.5187522281888374,0.3236447038998449,0.011826163696818992,0.8216338832562671,0.31723533659788195,0.9525061070038165,0.33988370922591093,0.33484176697001433,0.7806740946941657,0.4708278125940789,0.5846612026121745,0.6221499087291982,0.8073902370829841,0.3012847741712221,0.02832688531795291,0.8028129635482673,0.3322201819744002,0.9550223044805637,0.532097367270912,0.9878216918020957,0.706002248946049,0.6271329296925341,0.9553743111201833,0.35879500479442505,0.8000234505035508,0.02833487958862413,0.63401838919233,0.3254779170456459,0.02868157212725242,0.8018424692174516,0.35879500479442505,0.9336374848047106,0.3791822902854207,0.6080553022027664,0.603688559968387,0.5915350032285414,0.2800053954124144,0.02868157212725242,0.8018424692174516,0.35879500479442505,0.9336374848047106,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.24523034986746223,0.9999999999999998,0.0,1.0,0.0,0.1270899960934642,0.6942508989772167,0.022289748045095203,0.7498414960903881,0.37306735658446666,1.0,0.048119202212345176,0.6666666666666666,0.0,0.9976676054618216,0.3298857645700948,2023-11-24,64ceb622c01e770013b27f01,Accra,Ghana,id_tum04j3i0k
1.0,0.0,0.0,0.3393555352674049,0.6586484023305657,0.2276069487482714,0.5,0.013756815512617426,0.39083595496004536,0.2838098835812808,0.8506352725556219,0.2830652515402453,0.9090909090909091,0.42125522673692395,0.41091387282210756,0.25937611409441863,0.3382819015638461,0.048341099250470365,0.40186337000622563,0.26242413267338693,0.8491393855407916,0.4830575773283129,0.47240857830648136,0.768138098249973,0.48861486492024964,0.2923306285162719,0.5414403182064854,0.4186210312252202,0.31195079857252495,0.013756815512617426,0.392198717506592,0.2773103831579533,0.8506352725556219,0.5330252000003908,0.8001582838561041,0.6621868472282634,0.31356646484626705,0.8518042380879418,0.30607038458811453,0.39083595496004536,0.013760697891691098,0.3143827465356486,0.31773236661354076,0.013362203096407566,0.3960923694411596,0.30962907815724017,0.810420406725574,0.5020008558543223,0.17512272238443383,0.23039118293826766,0.3639988615036014,0.9943808482631975,0.013362203096407566,0.3960923694411596,0.30962907815724017,0.810420406725574,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.9937756177273741,0.26053786488642167,0.6028558654965132,0.2655838184659734,0.602855937100296,0.1961937097447301,0.22561081211407585,0.006678234527086824,0.2376036179190441,0.32188334947728925,0.8541967015659211,0.048119202212345176,0.8333333333333333,0.0,0.9967430577871339,0.3184208103987326,2023-11-25,64ceb622c01e770013b27f01,Accra,Ghana,id_rmvr6nrclw
1.0,0.0,0.0,0.4338776951933802,0.7791994296274074,0.3330484098118643,0.0,0.0,0.0,0.23180529611367118,0.7462482406306801,0.36349648644926913,0.9999999999999999,0.48946346426766507,0.27286733361672,1.3796472644878044e-17,0.35291909922784725,0.0848560348041218,0.0,0.2076129287488917,0.7457726640777667,0.626231445430715,0.6099753896429483,0.7556021018057804,0.5064019172464204,5.4420369988150696e-08,0.46073072768377266,0.029851825367456338,0.3226168229736004,0.0,0.0,0.22240058434150622,0.7462482406306801,0.5339530327298695,0.6124948759101123,0.6183714455104776,0.0,0.7482341650557005,0.2533457643818038,0.0,0.0,0.4776648585127761,0.3456116718649582,0.0,0.0,0.2533457643818038,0.7463505777209982,0.6230349273380504,0.07681678250289425,0.1649524085349885,0.6746336841462917,0.0,0.0,0.0,0.2533457643818038,0.7463505777209982,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.8344240672484359,0.3802440233121393,0.5000164912722588,0.38387065472086007,0.5000165465906518,0.16962349401226204,0.33844560522031286,0.20039006631591533,0.3900828943352353,0.2657824794970529,0.787800327332671,0.048119202212345176,0.6666666666666666,0.0,0.9956712979559476,0.3069788698745235,2023-12-01,64ceb622c01e770013b27f01,Accra,Ghana,id_htvqxawa72
1.0,0.0,0.0,0.2882292566594385,0.555012349297485,0.1703269958411534,0.732726151830695,0.03498688689348106,0.9654008688988622,0.33237045995760495,1.0,0.2552133049690457,0.9999999999999999,0.4621474755703857,0.2964732277251434,1.3796472644878044e-17,0.4106755629441068,0.018580208824337086,0.9938308082852092,0.3141461590609371,1.0,0.43470951069726715,0.4389100394476958,0.6050081789613513,0.7155817577339484,0.33538150946634215,0.693151319389738,0.5320718201979625,0.3961401514922045,0.03498688689348106,0.968767018122962,0.32858377285449536,1.0,0.10948483271422457,0.8004346855369773,0.17747317051550585,0.45951669825992036,1.0,0.3553033094341369,0.9654008688988622,0.034996760716198616,0.7027850817337155,0.4150049441009287,0.03534107627902361,0.9657155881352735,0.3553033094341369,0.9999999999999998,0.5850209568604816,0.9990521686517952,0.9999999999999998,0.18066178293160995,0.205768242478348,0.03534107627902361,0.9657155881352735,0.3553033094341369,0.9999999999999998,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.6750725167694976,0.4999501817378568,0.3971771170480044,0.5021574909757467,0.39717715608100745,0.14305327827979394,0.4512803983265501,0.39410189810474383,0.5425621707514263,0.2096816095168168,0.7214039530994214,0.048119202212345176,0.0,0.0,0.9944526435538307,0.2955633334913821,2023-12-04,64ceb622c01e770013b27f01,Accra,Ghana,id_fz1uc4v5j0
1.0,0.0,0.0,0.9886091800581489,0.5267328934300253,0.9999999999999999,0.0,0.023642539275051,0.6820765977760295,0.2879566837889056,0.9202986763772296,1.0,0.9999999999999999,0.375765781113119,0.2937912289252589,1.3633842319005218e-17,0.40688073391982016,0.007438184477780885,0.7001948115439778,0.26675247033533056,0.9180571504336241,0.5667819990195035,0.5927460375650053,0.2454949945711471,0.5633087763398673,2.220446049250313e-16,0.48221905972772855,0.0,0.3851835478527619,0.023642539275051,0.6844548550206072,0.28168884237127734,0.9202986763772296,0.5110115582761146,0.4546841518796505,0.564947327022138,0.0,0.9209224387727388,0.31027459957500647,0.6820765977760295,0.023649211553213534,0.49847796236557496,0.4046638102804536,0.023997575949884498,0.6849684799476575,0.31027459957500647,0.9024876341466583,0.572885657000052,0.43206335732449497,0.4920786904449519,0.4848232619823616,0.0,0.023997575949884498,0.6849684799476575,0.31027459957500647,0.9024876341466583,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.5157209662905594,0.6196563401635744,0.29433774282375014,0.6204443272306333,0.29433776557136315,0.11648306254732588,0.5641151914327871,0.5878137298935723,0.6950414471676174,0.15358073953658025,0.6550075788661713,0.048119202212345176,0.16666666666666666,0.0,0.9930874556943836,0.2841775839191061,2023-12-05,64ceb622c01e770013b27f01,Accra,Ghana,id_7b5p3b0df6
1.0,0.0,0.0,0.5660945078874107,1.0,0.5341211850878353,0.36411364849253486,0.006400187254334555,0.18892817352514468,0.23546222495064817,0.7918511911877202,0.5724032621368503,0.9999999999999999,0.46591488340178533,0.2633240119082555,0.15584545088088686,0.39341117595586184,0.0026953020915764236,0.19542639002638557,0.2112722865088994,0.792250579494338,0.6379155158496894,0.6699482059151445,0.12488715612626677,0.5338763141787356,0.33538291650766205,0.41831442048319867,0.2619028087274102,0.3679410839583852,0.006400187254334555,0.18958692622074524,0.22626180575489685,0.7918511911877202,0.6018460951995406,0.9427792081057063,0.7877122980715483,0.22834765912016095,0.7934802155715768,0.2570533254536267,0.18892817352514468,0.006401993482893831,0.43658273400045944,0.3883899144279894,0.006756511729992809,0.19630581272529407,0.2570533254536267,0.7872600441854756,0.5745915410075293,0.12028398932985263,0.19488441781170351,0.7287168372446313,0.10302768925657348,0.006756511729992809,0.19630581272529407,0.2570533254536267,0.7872600441854756,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.35636941581162107,0.7393624985892919,0.19149836859949568,0.73873116348552,0.19149837506171888,0.08991284681485781,0.6769499845390243,0.7815255616824007,0.8475207235838087,0.09747986955634436,0.5886112046329215,0.048119202212345176,0.3333333333333333,0.0,0.9915761389122333,0.27282499500102764,2023-12-06,64ceb622c01e770013b27f01,Accra,Ghana,id_2g79ep4pkj
1.0,0.0,0.0,0.9167310338663344,0.2063830975543317,0.7871834267700477,0.8280471189114619,0.9634257034904365,1.0,0.02117165893904227,0.5053261001430649,0.7245683869178949,0.9999999999999999,0.4952675476093443,0.38286503807138916,0.3204328002637836,0.41805671390261523,0.007247585843893178,0.5085444175470664,0.24089062431373875,0.8777235027914676,0.310257559252744,0.3602251676430654,0.08765777981838863,0.6208868563594173,0.3353788523548429,0.8033325879537295,0.9999999999999999,0.17264289797924448,0.9634257034904365,1.0,0.0,0.5053261001430649,0.635832370902943,0.820279380413063,0.76553967506595,0.5192956156064072,0.5091975412025775,0.03979578612992163,1.0,0.9636975966321962,0.8095146335196668,0.20406229406705734,0.9637105494202686,1.0,0.03979578612992163,0.5302242940828295,0.22147824417492235,0.9934549427923336,0.9096681866098575,0.5573196427344698,0.2318850308656439,0.9637105494202686,1.0,0.03979578612992163,0.5302242940828295,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.19701786533268273,0.8590686570150095,0.08865899437524125,0.8570179997404066,0.08865898455207463,0.06334263108238974,0.7897847776452613,0.9752373934712293,1.0,0.0413789995761078,0.5222148303996716,0.048119202212345176,0.8333333333333333,0.0,0.9899191410431569,0.26150893075423354,2023-12-09,64ceb622c01e770013b27f01,Accra,Ghana,id_iqortjdma0
1.0,0.0,0.0,0.7967305668054089,0.7833998982053365,0.8476212357281218,0.6748783029652683,0.028072901665672667,0.7945021982109348,0.2909303265014853,0.9631311186530909,0.6537631550909495,0.9999999999999999,0.5246202118169033,0.5024060642345229,0.4850201496466803,0.44270225184925494,0.011799869596209711,0.821662445067747,0.27050896211857833,0.963196426088597,0.5232087969727814,0.5706905308893374,0.20773602021168625,0.5993427027845334,0.5846672081522961,0.6403086805294992,0.8553652259718384,0.4254084429055638,0.028083483086767003,0.7972743386734181,0.28468785457751045,0.9634467306494248,0.3838905697648678,0.9866138817850127,0.5186630024871943,0.4232384073245344,0.963419663694796,0.313289414042051,0.7945021982109348,0.028080824258358894,0.651600060427726,0.44262913569912143,0.02843818807534937,0.7963732944203463,0.31315426373287925,0.9411948637818979,0.3840062300278957,0.6039741417158104,0.6020402909603064,0.7145433934434244,0.27640342460460454,0.02843818807534937,0.7963732944203463,0.31315426373287925,0.9411948637818979,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.291328745244041,0.9999999999999998,0.0,1.0,0.0,0.16817152020280296,0.7197821695378657,0.02204826417049388,0.7429373163469668,0.3255255997265012,1.0,0.048119202212345176,1.0,0.0,0.9881169530913849,0.2502327443727901,2023-12-10,64ceb622c01e770013b27f01,Accra,Ghana,id_le8f4g0pzu
1.0,0.0,0.0,0.7496598198377311,0.4347722715524167,0.6966972690224833,0.6258783689047718,0.012673247663601561,0.3810415346132547,0.24021321642371007,0.8332560895299868,0.7334783443777153,0.9999999999999999,0.4331279622526,0.26545792043932936,0.1274717471397281,0.4343999152157494,8.66613552814588e-05,0.3913454199212068,0.216542649426247,0.831985167092582,0.5432342805271712,0.5807811502256361,0.10984560416682054,0.4307942805238275,0.33537961914198733,0.4754573632524163,0.33988425491834284,0.40958490814898596,0.012673247663601561,0.3823701460817228,0.2312782090890635,0.8332560895299868,0.2931769802714609,0.335116019380145,0.34694266156682046,0.3925089351224342,0.8345610688741647,0.26187009707356546,0.3810415346132547,0.012676824243623264,0.4919292451689807,0.42769446289219104,0.013029103615455173,0.3866716799202969,0.26187009707356546,0.8244035245854857,0.4034432668352075,0.19480264049110296,0.22816264869806768,0.5246775989551651,0.17572470009324997,0.013029103615455173,0.3866716799202969,0.26187009707356546,0.8244035245854857,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.12079338160737477,0.9117562744699275,0.052620144714941086,0.9205210459936437,0.05262015606092946,0.056436545049752325,0.823891430112915,0.006337320156383552,0.22570807635994,0.27228669291293195,0.8706272273980318,0.048119202212345176,0.0,0.0,0.9861701090841022,0.23899977723408217,2023-12-11,64ceb622c01e770013b27f01,Accra,Ghana,id_ekpzp4t5c4
